Ac (Ac) --> 
Ac0 (Ac0) -->   mass = 2.270000e+02 amu
Cd130 (Cd130) -->   mass = 1.299339e+02 amu
Cd131 (Cd131) -->   mass = 1.309407e+02 amu
Cd132 (Cd132) -->   mass = 1.319455e+02 amu
Cd95 (Cd95) -->   mass = 9.494987e+01 amu
Cd96 (Cd96) -->   mass = 9.593977e+01 amu
Cd97 (Cd97) -->   mass = 9.693494e+01 amu
Cd98 (Cd98) -->   mass = 9.792740e+01 amu
Cd99 (Cd99) -->   mass = 9.892501e+01 amu
Ce (Ce) --> 
Ce0 (Ce0) -->   mass = 1.401200e+02 amu
Ce119 (Ce119) -->   mass = 1.189528e+02 amu
Ce120 (Ce120) -->   mass = 1.199466e+02 amu
Ce121 (Ce121) -->   mass = 1.209434e+02 amu
Ce122 (Ce122) -->   mass = 1.219379e+02 amu
Ce123 (Ce123) -->   mass = 1.229354e+02 amu
Ce124 (Ce124) -->   mass = 1.239304e+02 amu
Ce125 (Ce125) -->   mass = 1.249284e+02 amu
Ce126 (Ce126) -->   mass = 1.259240e+02 amu
Ce127 (Ce127) -->   mass = 1.269227e+02 amu
Ce128 (Ce128) -->   mass = 1.279189e+02 amu
Ce129 (Ce129) -->   mass = 1.289181e+02 amu
Ce130 (Ce130) -->   mass = 1.299147e+02 amu
Ce131 (Ce131) -->   mass = 1.309144e+02 amu
Ce132 (Ce132) -->   mass = 1.319115e+02 amu
Ce133 (Ce133) -->   mass = 1.329115e+02 amu
Ce134 (Ce134) -->   mass = 1.339089e+02 amu
Ce135 (Ce135) -->   mass = 1.349092e+02 amu
Ce136 (Ce136) -->   mass = 1.359072e+02 amu
Ce137 (Ce137) -->   mass = 1.369078e+02 amu
Ce138 (Ce138) -->   mass = 1.379060e+02 amu
Ce139 (Ce139) -->   mass = 1.389067e+02 amu
Ce140 (Ce140) -->   mass = 1.399054e+02 amu
Ce141 (Ce141) -->   mass = 1.409083e+02 amu
Ce142 (Ce142) -->   mass = 1.419092e+02 amu
Ce143 (Ce143) -->   mass = 1.429124e+02 amu
Ce144 (Ce144) -->   mass = 1.439136e+02 amu
Ce145 (Ce145) -->   mass = 1.449172e+02 amu
Ce146 (Ce146) -->   mass = 1.459188e+02 amu
Ce147 (Ce147) -->   mass = 1.469227e+02 amu
Ce148 (Ce148) -->   mass = 1.479244e+02 amu
Ce149 (Ce149) -->   mass = 1.489284e+02 amu
Ce150 (Ce150) -->   mass = 1.499304e+02 amu
Ce151 (Ce151) -->   mass = 1.509340e+02 amu
Ce152 (Ce152) -->   mass = 1.519365e+02 amu
Ce153 (Ce153) -->   mass = 1.529406e+02 amu
Ce154 (Ce154) -->   mass = 1.539434e+02 amu
Ce155 (Ce155) -->   mass = 1.549480e+02 amu
Ce156 (Ce156) -->   mass = 1.559513e+02 amu
Ce157 (Ce157) -->   mass = 1.569563e+02 amu
Cf (Cf) --> 
Cf0 (Cf0) -->   mass = 2.510000e+02 amu
Cf237 (Cf237) -->   mass = 2.370621e+02 amu
Cf238 (Cf238) -->   mass = 2.380614e+02 amu
Cf239 (Cf239) -->   mass = 2.390624e+02 amu
Cf240 (Cf240) -->   mass = 2.400623e+02 amu
Cf241 (Cf241) -->   mass = 2.410637e+02 amu
Cf242 (Cf242) -->   mass = 2.420637e+02 amu
Cf243 (Cf243) -->   mass = 2.430654e+02 amu
Cf244 (Cf244) -->   mass = 2.440660e+02 amu
Cf245 (Cf245) -->   mass = 2.450680e+02 amu
Cf246 (Cf246) -->   mass = 2.460688e+02 amu
Cf247 (Cf247) -->   mass = 2.470710e+02 amu
Cf248 (Cf248) -->   mass = 2.480722e+02 amu
Cf249 (Cf249) -->   mass = 2.490749e+02 amu
Cf250 (Cf250) -->   mass = 2.500764e+02 amu
Cf251 (Cf251) -->   mass = 2.510796e+02 amu
Cf252 (Cf252) -->   mass = 2.520816e+02 amu
Cf253 (Cf253) -->   mass = 2.530851e+02 amu
Cf254 (Cf254) -->   mass = 2.540873e+02 amu
Cf255 (Cf255) -->   mass = 2.550910e+02 amu
Cf256 (Cf256) -->   mass = 2.560934e+02 amu
Cl (Cl) --> 
Cl0 (Cl0) -->   mass = 3.545300e+01 amu
Cl28 (Cl28) -->   mass = 2.802851e+01 amu
Cl29 (Cl29) -->   mass = 2.901411e+01 amu
Cl30 (Cl30) -->   mass = 3.000477e+01 amu
Cl31 (Cl31) -->   mass = 3.099241e+01 amu
Cl32 (Cl32) -->   mass = 3.198569e+01 amu
Cl33 (Cl33) -->   mass = 3.297745e+01 amu
Cl34 (Cl34) -->   mass = 3.397376e+01 amu
Cl35 (Cl35) -->   mass = 3.496885e+01 amu
Cl36 (Cl36) -->   mass = 3.596831e+01 amu
Cl37 (Cl37) -->   mass = 3.696590e+01 amu
Cl38 (Cl38) -->   mass = 3.796801e+01 amu
Cl39 (Cl39) -->   mass = 3.896801e+01 amu
Cl40 (Cl40) -->   mass = 3.997042e+01 amu
Cl41 (Cl41) -->   mass = 4.097068e+01 amu
Cl42 (Cl42) -->   mass = 4.197325e+01 amu
Cl43 (Cl43) -->   mass = 4.297405e+01 amu
Cl44 (Cl44) -->   mass = 4.397828e+01 amu
Cl45 (Cl45) -->   mass = 4.498029e+01 amu
Cl46 (Cl46) -->   mass = 4.598421e+01 amu
Cl47 (Cl47) -->   mass = 4.698871e+01 amu
Cl48 (Cl48) -->   mass = 4.799495e+01 amu
Cl49 (Cl49) -->   mass = 4.900032e+01 amu
Cl50 (Cl50) -->   mass = 5.000784e+01 amu
Cl51 (Cl51) -->   mass = 5.101449e+01 amu
Cm (Cm) --> 
Cm0 (Cm0) -->   mass = 2.470000e+02 amu
Cm233 (Cm233) -->   mass = 2.330508e+02 amu
Cm234 (Cm234) -->   mass = 2.340502e+02 amu
Cm235 (Cm235) -->   mass = 2.350514e+02 amu
Cm236 (Cm236) -->   mass = 2.360514e+02 amu
Cm237 (Cm237) -->   mass = 2.370529e+02 amu
Cm238 (Cm238) -->   mass = 2.380530e+02 amu
Cm239 (Cm239) -->   mass = 2.390550e+02 amu
Cm240 (Cm240) -->   mass = 2.400555e+02 amu
Cm241 (Cm241) -->   mass = 2.410577e+02 amu
Cm242 (Cm242) -->   mass = 2.420588e+02 amu
Cm243 (Cm243) -->   mass = 2.430614e+02 amu
Cm244 (Cm244) -->   mass = 2.440628e+02 amu
Cm245 (Cm245) -->   mass = 2.450655e+02 amu
Cm246 (Cm246) -->   mass = 2.460672e+02 amu
Cm247 (Cm247) -->   mass = 2.470704e+02 amu
Cm248 (Cm248) -->   mass = 2.480723e+02 amu
Cm249 (Cm249) -->   mass = 2.490760e+02 amu
Cm250 (Cm250) -->   mass = 2.500784e+02 amu
Cm251 (Cm251) -->   mass = 2.510823e+02 amu
Cm252 (Cm252) -->   mass = 2.520849e+02 amu
Cn (Cn) --> 
Cn277 (Cn277) -->   mass = 2.771639e+02 amu
Cn278 (Cn278) -->   mass = 2.781643e+02 amu
Cn279 (Cn279) -->   mass = 2.791665e+02 amu
Cn280 (Cn280) -->   mass = 2.801670e+02 amu
Cn281 (Cn281) -->   mass = 2.811693e+02 amu
Cn282 (Cn282) -->   mass = 2.821698e+02 amu
Cn283 (Cn283) -->   mass = 2.831718e+02 amu
Cn284 (Cn284) -->   mass = 2.841724e+02 amu
Cn285 (Cn285) -->   mass = 2.851741e+02 amu
Co (Co) --> 
Co0 (Co0) -->   mass = 5.893320e+01 amu
Co47 (Co47) -->   mass = 4.701149e+01 amu
Co48 (Co48) -->   mass = 4.800176e+01 amu
Co49 (Co49) -->   mass = 4.898972e+01 amu
Co50 (Co50) -->   mass = 4.998154e+01 amu
Co51 (Co51) -->   mass = 5.097072e+01 amu
Co52 (Co52) -->   mass = 5.196359e+01 amu
Co53 (Co53) -->   mass = 5.295422e+01 amu
Co54 (Co54) -->   mass = 5.394846e+01 amu
Co55 (Co55) -->   mass = 5.494200e+01 amu
Co56 (Co56) -->   mass = 5.593984e+01 amu
Co57 (Co57) -->   mass = 5.693629e+01 amu
Co58 (Co58) -->   mass = 5.793575e+01 amu
Co58_e1 (Co58_e1) -->   mass = 5.793578e+01 amu
Co59 (Co59) -->   mass = 5.893320e+01 amu
Co60 (Co60) -->   mass = 5.993382e+01 amu
Co61 (Co61) -->   mass = 6.093248e+01 amu
Co62 (Co62) -->   mass = 6.193405e+01 amu
Co63 (Co63) -->   mass = 6.293361e+01 amu
Co64 (Co64) -->   mass = 6.393581e+01 amu
Co65 (Co65) -->   mass = 6.493648e+01 amu
Co66 (Co66) -->   mass = 6.593976e+01 amu
Co67 (Co67) -->   mass = 6.694089e+01 amu
Co68 (Co68) -->   mass = 6.794487e+01 amu
Co69 (Co69) -->   mass = 6.894632e+01 amu
Co70 (Co70) -->   mass = 6.995100e+01 amu
Co71 (Co71) -->   mass = 7.095290e+01 amu
Co72 (Co72) -->   mass = 7.195781e+01 amu
Co73 (Co73) -->   mass = 7.296024e+01 amu
Co74 (Co74) -->   mass = 7.396538e+01 amu
Co75 (Co75) -->   mass = 7.496833e+01 amu
Cr (Cr) --> 
Cr0 (Cr0) -->   mass = 5.199600e+01 amu
Cr42 (Cr42) -->   mass = 4.200643e+01 amu
Cr43 (Cr43) -->   mass = 4.299771e+01 amu
Cr44 (Cr44) -->   mass = 4.398555e+01 amu
Cr45 (Cr45) -->   mass = 4.497964e+01 amu
Cr46 (Cr46) -->   mass = 4.596836e+01 amu
Cr47 (Cr47) -->   mass = 4.696290e+01 amu
Cr48 (Cr48) -->   mass = 4.795403e+01 amu
Cr49 (Cr49) -->   mass = 4.895134e+01 amu
Cr50 (Cr50) -->   mass = 4.994604e+01 amu
Cr51 (Cr51) -->   mass = 5.094477e+01 amu
Cr52 (Cr52) -->   mass = 5.194051e+01 amu
Cr53 (Cr53) -->   mass = 5.294065e+01 amu
Cr54 (Cr54) -->   mass = 5.393888e+01 amu
Cr55 (Cr55) -->   mass = 5.494084e+01 amu
Cr56 (Cr56) -->   mass = 5.594065e+01 amu
Cr57 (Cr57) -->   mass = 5.694361e+01 amu
Cr58 (Cr58) -->   mass = 5.794435e+01 amu
Cr59 (Cr59) -->   mass = 5.894859e+01 amu
Cr60 (Cr60) -->   mass = 5.995008e+01 amu
Cr61 (Cr61) -->   mass = 6.095472e+01 amu
Cr62 (Cr62) -->   mass = 6.195661e+01 amu
Cr63 (Cr63) -->   mass = 6.296186e+01 amu
Cr64 (Cr64) -->   mass = 6.396441e+01 amu
Cr65 (Cr65) -->   mass = 6.497016e+01 amu
Cr66 (Cr66) -->   mass = 6.597338e+01 amu
Cr67 (Cr67) -->   mass = 6.697955e+01 amu
Cs (Cs) --> 
Cs0 (Cs0) -->   mass = 1.329054e+02 amu
Cs112 (Cs112) -->   mass = 1.119503e+02 amu
Cs113 (Cs113) -->   mass = 1.129445e+02 amu
Cs114 (Cs114) -->   mass = 1.139415e+02 amu
Cs115 (Cs115) -->   mass = 1.149359e+02 amu
Cs116 (Cs116) -->   mass = 1.159334e+02 amu
Cs117 (Cs117) -->   mass = 1.169287e+02 amu
Cs118 (Cs118) -->   mass = 1.179266e+02 amu
Cs119 (Cs119) -->   mass = 1.189224e+02 amu
Cs120 (Cs120) -->   mass = 1.199207e+02 amu
Cs121 (Cs121) -->   mass = 1.209172e+02 amu
Cs122 (Cs122) -->   mass = 1.219161e+02 amu
Cs123 (Cs123) -->   mass = 1.229130e+02 amu
Cs124 (Cs124) -->   mass = 1.239123e+02 amu
Cs125 (Cs125) -->   mass = 1.249097e+02 amu
Cs126 (Cs126) -->   mass = 1.259095e+02 amu
Cs127 (Cs127) -->   mass = 1.269074e+02 amu
Cs128 (Cs128) -->   mass = 1.279077e+02 amu
Cs129 (Cs129) -->   mass = 1.289061e+02 amu
Cs130 (Cs130) -->   mass = 1.299067e+02 amu
Cs131 (Cs131) -->   mass = 1.309055e+02 amu
Cs132 (Cs132) -->   mass = 1.319064e+02 amu
Cs133 (Cs133) -->   mass = 1.329055e+02 amu
Cs134 (Cs134) -->   mass = 1.339067e+02 amu
Cs135 (Cs135) -->   mass = 1.349060e+02 amu
Cs136 (Cs136) -->   mass = 1.359073e+02 amu
Cs137 (Cs137) -->   mass = 1.369071e+02 amu
Cs138 (Cs138) -->   mass = 1.379110e+02 amu
Cs139 (Cs139) -->   mass = 1.389134e+02 amu
Cs140 (Cs140) -->   mass = 1.399173e+02 amu
Cs141 (Cs141) -->   mass = 1.409200e+02 amu
Cs142 (Cs142) -->   mass = 1.419243e+02 amu
Cs143 (Cs143) -->   mass = 1.429274e+02 amu
Cs144 (Cs144) -->   mass = 1.439321e+02 amu
Cs145 (Cs145) -->   mass = 1.449355e+02 amu
Cs146 (Cs146) -->   mass = 1.459403e+02 amu
Cs147 (Cs147) -->   mass = 1.469442e+02 amu
Cs148 (Cs148) -->   mass = 1.479492e+02 amu
Cs149 (Cs149) -->   mass = 1.489529e+02 amu
Cs150 (Cs150) -->   mass = 1.499582e+02 amu
Cs151 (Cs151) -->   mass = 1.509622e+02 amu
Cu (Cu) --> 
Cu0 (Cu0) -->   mass = 6.354600e+01 amu
Cu52 (Cu52) -->   mass = 5.199718e+01 amu
Cu53 (Cu53) -->   mass = 5.298555e+01 amu
Cu54 (Cu54) -->   mass = 5.397671e+01 amu
Cu55 (Cu55) -->   mass = 5.496605e+01 amu
Cu56 (Cu56) -->   mass = 5.595856e+01 amu
Cu57 (Cu57) -->   mass = 5.694921e+01 amu
Cu58 (Cu58) -->   mass = 5.794454e+01 amu
Cu59 (Cu59) -->   mass = 5.893950e+01 amu
Cu60 (Cu60) -->   mass = 5.993737e+01 amu
Cu61 (Cu61) -->   mass = 6.093346e+01 amu
Cu62 (Cu62) -->   mass = 6.193258e+01 amu
Cu63 (Cu63) -->   mass = 6.292960e+01 amu
Cu64 (Cu64) -->   mass = 6.392976e+01 amu
Cu65 (Cu65) -->   mass = 6.492779e+01 amu
Cu66 (Cu66) -->   mass = 6.592887e+01 amu
Cu67 (Cu67) -->   mass = 6.692773e+01 amu
Cu68 (Cu68) -->   mass = 6.792961e+01 amu
Cu69 (Cu69) -->   mass = 6.892943e+01 amu
Cu70 (Cu70) -->   mass = 6.993239e+01 amu
Cu71 (Cu71) -->   mass = 7.093268e+01 amu
Cu72 (Cu72) -->   mass = 7.193582e+01 amu
Cu73 (Cu73) -->   mass = 7.293668e+01 amu
Cu74 (Cu74) -->   mass = 7.393987e+01 amu
Cu75 (Cu75) -->   mass = 7.494190e+01 amu
Cu76 (Cu76) -->   mass = 7.594528e+01 amu
Cu77 (Cu77) -->   mass = 7.694785e+01 amu
Cu78 (Cu78) -->   mass = 7.795196e+01 amu
Cu79 (Cu79) -->   mass = 7.895456e+01 amu
Cu80 (Cu80) -->   mass = 7.996087e+01 amu
Db (Db) --> 
Db0 (Db0) -->   mass = 2.620000e+02 amu
Db255 (Db255) -->   mass = 2.551074e+02 amu
Db256 (Db256) -->   mass = 2.561081e+02 amu
Db257 (Db257) -->   mass = 2.571077e+02 amu
Db258 (Db258) -->   mass = 2.581092e+02 amu
Db259 (Db259) -->   mass = 2.591096e+02 amu
Db260 (Db260) -->   mass = 2.601113e+02 amu
Db261 (Db261) -->   mass = 2.611121e+02 amu
Db262 (Db262) -->   mass = 2.621141e+02 amu
Db263 (Db263) -->   mass = 2.631150e+02 amu
Db264 (Db264) -->   mass = 2.641174e+02 amu
Db265 (Db265) -->   mass = 2.651186e+02 amu
Db266 (Db266) -->   mass = 2.661210e+02 amu
Db267 (Db267) -->   mass = 2.671224e+02 amu
Db268 (Db268) -->   mass = 2.681254e+02 amu
Db269 (Db269) -->   mass = 2.691275e+02 amu
Db270 (Db270) -->   mass = 2.701307e+02 amu
Ds (Ds) --> 
Ds267 (Ds267) -->   mass = 2.671443e+02 amu
Ds268 (Ds268) -->   mass = 2.681438e+02 amu
Ds269 (Ds269) -->   mass = 2.691451e+02 amu
Ds270 (Ds270) -->   mass = 2.701447e+02 amu
Ds271 (Ds271) -->   mass = 2.711461e+02 amu
Ds272 (Ds272) -->   mass = 2.721463e+02 amu
Ds273 (Ds273) -->   mass = 2.731489e+02 amu
Ds274 (Ds274) -->   mass = 2.741495e+02 amu
Ds275 (Ds275) -->   mass = 2.751522e+02 amu
Ds276 (Ds276) -->   mass = 2.761530e+02 amu
Ds277 (Ds277) -->   mass = 2.771556e+02 amu
Ds278 (Ds278) -->   mass = 2.781565e+02 amu
Ds279 (Ds279) -->   mass = 2.791589e+02 amu
Ds280 (Ds280) -->   mass = 2.801598e+02 amu
Ds281 (Ds281) -->   mass = 2.811621e+02 amu
Dy (Dy) --> 
Dy0 (Dy0) -->   mass = 1.625000e+02 amu
Dy138 (Dy138) -->   mass = 1.379625e+02 amu
Dy139 (Dy139) -->   mass = 1.389595e+02 amu
Dy140 (Dy140) -->   mass = 1.399540e+02 amu
Dy141 (Dy141) -->   mass = 1.409513e+02 amu
Dy142 (Dy142) -->   mass = 1.419464e+02 amu
Dy143 (Dy143) -->   mass = 1.429438e+02 amu
Dy144 (Dy144) -->   mass = 1.439393e+02 amu
Dy145 (Dy145) -->   mass = 1.449374e+02 amu
Dy146 (Dy146) -->   mass = 1.459328e+02 amu
Dy147 (Dy147) -->   mass = 1.469311e+02 amu
Dy148 (Dy148) -->   mass = 1.479271e+02 amu
Dy149 (Dy149) -->   mass = 1.489273e+02 amu
Dy150 (Dy150) -->   mass = 1.499256e+02 amu
Dy151 (Dy151) -->   mass = 1.509262e+02 amu
Dy152 (Dy152) -->   mass = 1.519247e+02 amu
Dy153 (Dy153) -->   mass = 1.529258e+02 amu
Dy154 (Dy154) -->   mass = 1.539244e+02 amu
Dy155 (Dy155) -->   mass = 1.549258e+02 amu
Dy156 (Dy156) -->   mass = 1.559243e+02 amu
Dy157 (Dy157) -->   mass = 1.569255e+02 amu
Dy158 (Dy158) -->   mass = 1.579244e+02 amu
Dy159 (Dy159) -->   mass = 1.589257e+02 amu
Dy160 (Dy160) -->   mass = 1.599252e+02 amu
Dy161 (Dy161) -->   mass = 1.609269e+02 amu
Dy162 (Dy162) -->   mass = 1.619268e+02 amu
Dy163 (Dy163) -->   mass = 1.629287e+02 amu
Dy164 (Dy164) -->   mass = 1.639292e+02 amu
Dy165 (Dy165) -->   mass = 1.649317e+02 amu
Dy166 (Dy166) -->   mass = 1.659328e+02 amu
Dy167 (Dy167) -->   mass = 1.669357e+02 amu
Dy168 (Dy168) -->   mass = 1.679371e+02 amu
Dy169 (Dy169) -->   mass = 1.689403e+02 amu
Dy170 (Dy170) -->   mass = 1.699424e+02 amu
Dy171 (Dy171) -->   mass = 1.709462e+02 amu
Dy172 (Dy172) -->   mass = 1.719488e+02 amu
Dy173 (Dy173) -->   mass = 1.729530e+02 amu
Er (Er) --> 
Er0 (Er0) -->   mass = 1.672600e+02 amu
Er143 (Er143) -->   mass = 1.429663e+02 amu
Er144 (Er144) -->   mass = 1.439604e+02 amu
Er145 (Er145) -->   mass = 1.449574e+02 amu
Er146 (Er146) -->   mass = 1.459520e+02 amu
Er147 (Er147) -->   mass = 1.469495e+02 amu
Er148 (Er148) -->   mass = 1.479445e+02 amu
Er149 (Er149) -->   mass = 1.489423e+02 amu
Er150 (Er150) -->   mass = 1.499379e+02 amu
Er151 (Er151) -->   mass = 1.509374e+02 amu
Er152 (Er152) -->   mass = 1.519351e+02 amu
Er153 (Er153) -->   mass = 1.529351e+02 amu
Er154 (Er154) -->   mass = 1.539328e+02 amu
Er155 (Er155) -->   mass = 1.549332e+02 amu
Er156 (Er156) -->   mass = 1.559311e+02 amu
Er157 (Er157) -->   mass = 1.569319e+02 amu
Er158 (Er158) -->   mass = 1.579299e+02 amu
Er159 (Er159) -->   mass = 1.589307e+02 amu
Er160 (Er160) -->   mass = 1.599291e+02 amu
Er161 (Er161) -->   mass = 1.609300e+02 amu
Er162 (Er162) -->   mass = 1.619288e+02 amu
Er163 (Er163) -->   mass = 1.629300e+02 amu
Er164 (Er164) -->   mass = 1.639292e+02 amu
Er165 (Er165) -->   mass = 1.649307e+02 amu
Er166 (Er166) -->   mass = 1.659303e+02 amu
Er167 (Er167) -->   mass = 1.669320e+02 amu
Er168 (Er168) -->   mass = 1.679324e+02 amu
Er169 (Er169) -->   mass = 1.689346e+02 amu
Er170 (Er170) -->   mass = 1.699355e+02 amu
Er171 (Er171) -->   mass = 1.709380e+02 amu
Er172 (Er172) -->   mass = 1.719394e+02 amu
Er173 (Er173) -->   mass = 1.729424e+02 amu
Er174 (Er174) -->   mass = 1.739442e+02 amu
Er175 (Er175) -->   mass = 1.749478e+02 amu
Er176 (Er176) -->   mass = 1.759501e+02 amu
Er177 (Er177) -->   mass = 1.769540e+02 amu
Es (Es) --> 
Es0 (Es0) -->   mass = 2.520000e+02 amu
Es120 (Es120) -->   mass = 1.175000e+02 amu
Es121 (Es121) -->   mass = 1.165460e+02 amu
Es122 (Es122) -->   mass = 1.185440e+02 amu
Es125 (Es125) -->   mass = 1.175000e+02 amu
Es240 (Es240) -->   mass = 2.400689e+02 amu
Es241 (Es241) -->   mass = 2.410685e+02 amu
Es242 (Es242) -->   mass = 2.420697e+02 amu
Es243 (Es243) -->   mass = 2.430695e+02 amu
Es244 (Es244) -->   mass = 2.440709e+02 amu
Es245 (Es245) -->   mass = 2.450713e+02 amu
Es246 (Es246) -->   mass = 2.460729e+02 amu
Es247 (Es247) -->   mass = 2.470737e+02 amu
Es248 (Es248) -->   mass = 2.480755e+02 amu
Es249 (Es249) -->   mass = 2.490764e+02 amu
Es250 (Es250) -->   mass = 2.500786e+02 amu
Es251 (Es251) -->   mass = 2.510800e+02 amu
Es252 (Es252) -->   mass = 2.520830e+02 amu
Es253 (Es253) -->   mass = 2.530848e+02 amu
Es254 (Es254) -->   mass = 2.540880e+02 amu
Es255 (Es255) -->   mass = 2.550903e+02 amu
Es256 (Es256) -->   mass = 2.560936e+02 amu
Es257 (Es257) -->   mass = 2.570960e+02 amu
Es258 (Es258) -->   mass = 2.580995e+02 amu
Eu (Eu) --> 
Eu0 (Eu0) -->   mass = 1.519600e+02 amu
Eu130 (Eu130) -->   mass = 1.299636e+02 amu
Eu131 (Eu131) -->   mass = 1.309578e+02 amu
Eu132 (Eu132) -->   mass = 1.319544e+02 amu
Eu133 (Eu133) -->   mass = 1.329492e+02 amu
Eu134 (Eu134) -->   mass = 1.339465e+02 amu
Eu135 (Eu135) -->   mass = 1.349418e+02 amu
Eu136 (Eu136) -->   mass = 1.359396e+02 amu
Eu137 (Eu137) -->   mass = 1.369356e+02 amu
Eu138 (Eu138) -->   mass = 1.379337e+02 amu
Eu139 (Eu139) -->   mass = 1.389298e+02 amu
Eu140 (Eu140) -->   mass = 1.399281e+02 amu
Eu141 (Eu141) -->   mass = 1.409249e+02 amu
Eu142 (Eu142) -->   mass = 1.419234e+02 amu
Eu143 (Eu143) -->   mass = 1.429203e+02 amu
Eu144 (Eu144) -->   mass = 1.439188e+02 amu
Eu145 (Eu145) -->   mass = 1.449163e+02 amu
Eu146 (Eu146) -->   mass = 1.459172e+02 amu
Eu147 (Eu147) -->   mass = 1.469167e+02 amu
Eu148 (Eu148) -->   mass = 1.479181e+02 amu
Eu149 (Eu149) -->   mass = 1.489179e+02 amu
Eu150 (Eu150) -->   mass = 1.499197e+02 amu
Eu151 (Eu151) -->   mass = 1.509199e+02 amu
Eu152 (Eu152) -->   mass = 1.519217e+02 amu
Eu153 (Eu153) -->   mass = 1.529212e+02 amu
Eu154 (Eu154) -->   mass = 1.539230e+02 amu
Eu155 (Eu155) -->   mass = 1.549229e+02 amu
Eu156 (Eu156) -->   mass = 1.559248e+02 amu
Eu157 (Eu157) -->   mass = 1.569254e+02 amu
Eu158 (Eu158) -->   mass = 1.579278e+02 amu
Eu159 (Eu159) -->   mass = 1.589291e+02 amu
Eu160 (Eu160) -->   mass = 1.599320e+02 amu
Eu161 (Eu161) -->   mass = 1.609337e+02 amu
Eu162 (Eu162) -->   mass = 1.619370e+02 amu
Eu163 (Eu163) -->   mass = 1.629392e+02 amu
Eu164 (Eu164) -->   mass = 1.639430e+02 amu
Eu165 (Eu165) -->   mass = 1.649457e+02 amu
Eu166 (Eu166) -->   mass = 1.659500e+02 amu
Eu167 (Eu167) -->   mass = 1.669532e+02 amu
F (F) --> 
F0 (F0) -->   mass = 1.899840e+01 amu
F14 (F14) -->   mass = 1.403506e+01 amu
F15 (F15) -->   mass = 1.501801e+01 amu
F16 (F16) -->   mass = 1.601147e+01 amu
F17 (F17) -->   mass = 1.700210e+01 amu
F18 (F18) -->   mass = 1.800094e+01 amu
F19 (F19) -->   mass = 1.899840e+01 amu
F20 (F20) -->   mass = 1.999998e+01 amu
F21 (F21) -->   mass = 2.099995e+01 amu
F22 (F22) -->   mass = 2.200300e+01 amu
F23 (F23) -->   mass = 2.300357e+01 amu
F24 (F24) -->   mass = 2.400812e+01 amu
F25 (F25) -->   mass = 2.501210e+01 amu
F26 (F26) -->   mass = 2.601962e+01 amu
F27 (F27) -->   mass = 2.702676e+01 amu
F28 (F28) -->   mass = 2.803567e+01 amu
F29 (F29) -->   mass = 2.904326e+01 amu
F30 (F30) -->   mass = 3.005250e+01 amu
F31 (F31) -->   mass = 3.106043e+01 amu
Fe (Fe) --> 
Fe0 (Fe0) -->   mass = 5.584700e+01 amu
Fe45 (Fe45) -->   mass = 4.501458e+01 amu
Fe46 (Fe46) -->   mass = 4.600081e+01 amu
Fe47 (Fe47) -->   mass = 4.699289e+01 amu
Fe48 (Fe48) -->   mass = 4.798050e+01 amu
Fe49 (Fe49) -->   mass = 4.897361e+01 amu
Fe50 (Fe50) -->   mass = 4.996299e+01 amu
Fe51 (Fe51) -->   mass = 5.095682e+01 amu
Fe52 (Fe52) -->   mass = 5.194811e+01 amu
Fe53 (Fe53) -->   mass = 5.294531e+01 amu
Fe54 (Fe54) -->   mass = 5.393961e+01 amu
Fe55 (Fe55) -->   mass = 5.493829e+01 amu
Fe56 (Fe56) -->   mass = 5.593494e+01 amu
Fe57 (Fe57) -->   mass = 5.693539e+01 amu
Fe58 (Fe58) -->   mass = 5.793328e+01 amu
Fe59 (Fe59) -->   mass = 5.893488e+01 amu
Fe60 (Fe60) -->   mass = 5.993407e+01 amu
Fe61 (Fe61) -->   mass = 6.093675e+01 amu
Fe62 (Fe62) -->   mass = 6.193677e+01 amu
Fe63 (Fe63) -->   mass = 6.294037e+01 amu
Fe64 (Fe64) -->   mass = 6.394120e+01 amu
Fe65 (Fe65) -->   mass = 6.494538e+01 amu
Fe66 (Fe66) -->   mass = 6.594678e+01 amu
Fe67 (Fe67) -->   mass = 6.695095e+01 amu
Fe68 (Fe68) -->   mass = 6.795370e+01 amu
Fe69 (Fe69) -->   mass = 6.895878e+01 amu
Fe70 (Fe70) -->   mass = 6.996146e+01 amu
Fe71 (Fe71) -->   mass = 7.096672e+01 amu
Fe72 (Fe72) -->   mass = 7.196962e+01 amu
FissionProductENDL99120 (FissionProductENDL99120) -->   mass = 1.175000e+02 amu
FissionProductENDL99125 (FissionProductENDL99125) -->   mass = 1.175000e+02 amu
Fl (Fl) --> 
Fl285 (Fl285) -->   mass = 2.851837e+02 amu
Fl286 (Fl286) -->   mass = 2.861839e+02 amu
Fl287 (Fl287) -->   mass = 2.871856e+02 amu
Fl288 (Fl288) -->   mass = 2.881857e+02 amu
Fl289 (Fl289) -->   mass = 2.891873e+02 amu
Fm (Fm) --> 
Fm0 (Fm0) -->   mass = 2.570000e+02 amu
Fm242 (Fm242) -->   mass = 2.420734e+02 amu
Fm243 (Fm243) -->   mass = 2.430744e+02 amu
Fm244 (Fm244) -->   mass = 2.440741e+02 amu
Fm245 (Fm245) -->   mass = 2.450754e+02 amu
Fm246 (Fm246) -->   mass = 2.460753e+02 amu
